Product,Type,Actual,Predicted
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
RedmiK80,Train,6.052970437093698,6.050395
